latitude,longitude,generation_time
28.208825,112.917001,2019-03-01T19:10:36.000+08:00
28.20855,112.916928,2019-03-01T19:10:41.000+08:00
28.208218,112.916856,2019-03-01T19:10:46.000+08:00
28.207851,112.916785,2019-03-01T19:10:51.000+08:00
28.207493,112.916716,2019-03-01T19:10:56.000+08:00
28.207188,112.916673,2019-03-01T19:11:01.000+08:00
28.206933,112.916618,2019-03-01T19:11:06.000+08:00
28.206626,112.916575,2019-03-01T19:11:11.000+08:00
28.206298,112.916543,2019-03-01T19:11:16.000+08:00
28.2059,112.916548,2019-03-01T19:11:21.000+08:00
28.205611,112.916573,2019-03-01T19:11:26.000+08:00
28.205145,112.916608,2019-03-01T19:11:31.000+08:00
28.2048,112.91664,2019-03-01T19:11:36.000+08:00
28.204358,112.91668,2019-03-01T19:11:41.000+08:00
28.203975,112.916715,2019-03-01T19:11:46.000+08:00
28.203808,112.91672,2019-03-01T19:11:51.000+08:00
28.20373,112.916666,2019-03-01T19:11:56.000+08:00
28.203671,112.916481,2019-03-01T19:12:01.000+08:00
28.203621,112.916213,2019-03-01T19:12:06.000+08:00
28.20355,112.915845,2019-03-01T19:12:11.000+08:00
28.203493,112.915396,2019-03-01T19:12:16.000+08:00
28.203468,112.91512,2019-03-01T19:12:21.000+08:00
28.203411,112.914756,2019-03-01T19:12:26.000+08:00
28.203393,112.914448,2019-03-01T19:12:31.000+08:00
28.203368,112.913973,2019-03-01T19:12:36.000+08:00
28.203335,112.913475,2019-03-01T19:12:41.000+08:00
28.2033,112.91297,2019-03-01T19:12:46.000+08:00
28.203265,112.91247,2019-03-01T19:12:51.000+08:00
28.203226,112.912033,2019-03-01T19:12:56.000+08:00
28.203191,112.911655,2019-03-01T19:13:01.000+08:00
28.203161,112.911246,2019-03-01T19:13:06.000+08:00
28.203133,112.910785,2019-03-01T19:13:11.000+08:00
28.203086,112.910421,2019-03-01T19:13:16.000+08:00
28.20299,112.909885,2019-03-01T19:13:21.000+08:00
28.202913,112.909535,2019-03-01T19:13:26.000+08:00
28.20282,112.909156,2019-03-01T19:13:31.000+08:00
28.202773,112.908985,2019-03-01T19:13:36.000+08:00
28.20277,112.908971,2019-03-01T19:13:41.000+08:00
28.20275,112.908898,2019-03-01T19:13:46.000+08:00
28.20269,112.908796,2019-03-01T19:13:51.000+08:00
28.202563,112.908553,2019-03-01T19:13:56.000+08:00
28.20247,112.908265,2019-03-01T19:14:01.000+08:00
28.202453,112.908196,2019-03-01T19:14:06.000+08:00
28.202453,112.908196,2019-03-01T19:14:11.000+08:00
28.202433,112.908131,2019-03-01T19:14:16.000+08:00
28.202411,112.908051,2019-03-01T19:14:21.000+08:00
28.202373,112.9079,2019-03-01T19:14:26.000+08:00
28.202311,112.90766,2019-03-01T19:14:31.000+08:00
28.202235,112.907431,2019-03-01T19:14:36.000+08:00
28.202123,112.907251,2019-03-01T19:14:41.000+08:00
28.201921,112.90719,2019-03-01T19:14:46.000+08:00
28.201796,112.907273,2019-03-01T19:14:51.000+08:00
28.201826,112.907378,2019-03-01T19:14:56.000+08:00
28.201903,112.907391,2019-03-01T19:15:01.000+08:00
28.201903,112.907391,2019-03-01T19:15:06.000+08:00
28.201958,112.907363,2019-03-01T19:15:11.000+08:00
28.202163,112.907316,2019-03-01T19:15:16.000+08:00
28.202276,112.907296,2019-03-01T19:15:21.000+08:00
28.20244,112.907253,2019-03-01T19:15:26.000+08:00
28.202756,112.90718,2019-03-01T19:15:31.000+08:00
28.203083,112.907113,2019-03-01T19:15:36.000+08:00
28.203393,112.907063,2019-03-01T19:15:41.000+08:00
28.203798,112.906996,2019-03-01T19:15:46.000+08:00
